Index,demand
6007,0.4230188492439071
6008,0.20471405118630343
6009,0.24355429954309496
6010,0.024985993611536028
6011,0.08460076643896028
6012,0.09496704914030103
6013,0.09545660019119456
6014,0.1677577117978501
6015,0.029808891739333807
6016,0.02614173256949148
6017,0.04881620902014944
6018,0.14046475483406806
6019,0.453177447426923
6020,0.3572023251594422
6021,0.40976310093560375
6022,0.11466538061141604
6023,0.2693769183337822
6024,0.16459470602968443
6025,0.05146938532157948
6026,0.03398735431860017
6027,0.023010910209976185
6028,0.10838217953139925
6029,0.1243484788422213
6030,0.05493140640234377
6031,0.26340606701658387
6032,0.022603550837959886
6033,0.061465421485928935
6034,0.24497674309032996
6035,0.04381379271119802
6036,0.013144607489890738
6037,0.12125608701033538
6038,0.11091872689514143
6039,0.026457234484677572
6040,0.0038138403774324895
6041,0.24481358924201008
6042,0.15444343275107236
6043,0.06176943481546039
6044,0.0795080624858785
6045,0.025623798100884655
6046,0.07152906900803688
6047,0.07530647821425032
6048,0.03548376059057835
6049,0.1002707849736854
6050,0.10447163569014592
6051,0.033346314304581404
6052,0.028594834681697476
6053,0.00947589793478514
6054,0.3500520263752741
6055,0.010751880620658894
6056,0.010254482301630596
6057,0.0517730539129536
6058,0.03801747186374167
6059,0.03784399872128912
6060,0.12021840721514122
6061,0.03530666964962863
6062,0.03797424311070396
6063,0.006375816382204276
6064,0.03565100217281176
6065,0.1437997635640798
6066,0.36804194864907414
6067,0.3895463496375511
6068,0.044349168764030104
6069,0.016037982739294535
6070,0.02194242643767373
6071,0.04869037246731969
6072,0.0209845611846605
6073,0.07800175274129659
6074,0.11631800236101639
6075,0.012995849637684298
6076,0.021642225054908003
6077,0.012599217895235123
6078,0.042889693068450634
6079,0.014331559299512495
6080,0.09704549144605085
6081,0.09367606137334925
6082,0.35576479137223627
6083,0.01880347529839601
6084,0.01548123857125222
6085,0.02844967765461979
6086,0.06907464789429486
6087,0.13008199580745708
6088,0.3699887329369155
6089,0.036888864230896636
6090,0.10424008308749898
6091,0.02117520193911666
6092,0.014539421843849739
6093,0.07896160156663377
6094,0.10272437280812569
6095,0.05365261535679979
6096,0.01481064391431814
6097,0.015256048731285225
6098,0.27131193538363696
6099,0.022031564400160207
6100,0.02290383879711909
6101,0.02762270412375275
6102,0.11060795357529356
6103,0.07773717848975925
6104,0.03176988398185205
6105,0.016109465921391754
6106,0.030010830295392768
6107,0.08860177797888888
6108,0.370803659491451
6109,0.03094201706735829
6110,0.003033338082457187
6111,0.015929508847971584
6112,0.028220431518903334
6113,0.039221103688068
6114,0.049049731256757004
6115,0.24646168757615233
6116,0.07788527753598182
6117,0.24976016744424756
6118,0.08310804492588011
6119,0.02391111372387978
6120,0.056923865778486495
6121,0.055466765363433104
6122,0.02454021056936477
6123,0.2426660568487708
6124,0.08310295365196455
6125,0.020684217804554695
6126,0.10274722237005901
6127,0.059248060509143156
6128,0.010463902513480831
6129,0.00679429803041102
6130,0.25752948206363324
6131,0.4224787140147448
6132,0.08885335390259488
6133,0.04592235643726701
6134,0.07604015857962645
6135,0.037746091026295545
6136,0.02285888949061536
6137,0.07201692409422078
6138,0.08150794181667292
6139,0.07216798008050454
6140,0.606955501342347
6141,0.06772195555413646
6142,0.016337801081287275
6143,0.07355880235045922
6144,0.08728228317551676
6145,0.019833188120627787
6146,0.02708141894968673
6147,0.14889698442351496
6148,0.42928493045041693
6149,0.06902991876080818
6150,0.13753889495617755
6151,0.02256813750466507
6152,0.013485089538417115
6153,0.03160381059938534
6154,0.09200372604699017
6155,0.029391871138315644
6156,0.020982228516825217
6157,0.04484168795985531
6158,0.030314747131327393
6159,0.018040409903284482
6160,0.01957128890638305
6161,0.03778824387159253
6162,0.010744573714747012
6163,0.08604769706497879
6164,0.019905285439371107
6165,0.02446241123015521
6166,0.01412477416792158
6167,0.031925135800783475
6168,0.07581178010666667
6169,0.10508963626229498
6170,0.02290104571777795
6171,0.06742422463570427
6172,0.48726026990971405
6173,0.06929725205722187
6174,0.09356618697049826
6175,0.04887468550491243
6176,0.05706441524350987
6177,0.01675474732377478
6178,0.3905638217688804
6179,0.031053589387711737
6180,0.009365628694590511
6181,0.007758029364882683
6182,0.006852771262298314
6183,0.06206854866793241
6184,0.08634671848485283
6185,0.020634292144589554
6186,0.01061880902192782
6187,0.10916029090446991
6188,0.03696791128584424
6189,0.055417156459368316
6190,0.3579557926428729
6191,0.026821014119407807
6192,0.018873533440905397
6193,0.01921829515730392
6194,0.01819453774661585
6195,0.049613956603723294
6196,0.0076798862034640385
6197,0.036565606604625225
6198,0.10528785659356527
6199,0.06228167106377035
6200,0.014117634309223817
6201,0.014689455376399969
6202,0.06158365895758661
6203,0.10931980873482472
6204,0.08150579448090882
6205,0.0709768308779531
6206,0.0684904740628538
6207,0.02404951376648641
6208,0.048647792690918665
6209,0.017155207563511972
6210,0.047382463339149014
6211,0.25812778301304273
6212,0.10384399602945112
6213,0.04004264060608008
6214,0.01415419669025321
6215,0.011419379024162223
6216,0.01640036956484885
6217,0.013396908066767368
6218,0.01977184863759658
6219,0.007686264325468923
6220,0.015644044389310524
6221,0.008943465359235507
6222,0.012523806839873534
6223,0.01978156682025959
6224,0.04379780343783951
6225,0.050003363068182365
6226,0.09539668094631981
6227,0.005681218611955566
6228,0.009759334804920559
6229,0.13103761339319164
6230,0.008590268482210582
6231,0.1570165194705228
6232,0.010301867285345335
6233,0.033763064470554105
6234,0.014002550401968343
6235,0.01204433665066252
6236,0.021401783250170614
6237,0.025019244318491007
6238,0.015451141363032467
6239,0.027104942242059157
6240,0.011423046825803305
6241,0.07836962600421535
6242,0.01980815495913691
6243,0.01808832086577975
6244,0.012994421582107993
6245,0.0409484717249633
6246,0.013991506237445026
6247,0.008697915091382902
6248,0.015863058218630023
6249,0.07744508547029204
6250,0.023391408744547426
6251,0.04357359299143554
6252,0.00941986227080405
6253,0.004720333466970605
6254,0.01173526716296926
6255,0.027975039708797146
6256,0.008147887867142125
6257,0.0102083023150029
6258,0.018806117214683928
6259,0.07576722713235445
6260,0.017201992260059418
6261,0.012997289779630602
6262,0.10249781791574585
6263,0.054168576875991
6264,0.0517901932889953
6265,0.05859928606097796
6266,0.01092540631929119
6267,0.09083023941870647
6268,0.025232016707757453
6269,0.011707553939231747
6270,0.07125367830136067
6271,0.012720554085756956
6272,0.06565768461687316
6273,0.10766510688763095
6274,0.01932955915991764
6275,0.012479897367763232
6276,0.017475518565827797
6277,0.028843608019624475
6278,0.020855478671624884
6279,0.02259599477614173
6280,0.010239594920827495
6281,0.007329797841727393
6282,0.010333260228336293
6283,0.007692655612122571
6284,0.010908528208953593
6285,0.008954345538864327
6286,0.04519102029071877
6287,0.010343320364367187
6288,0.025680642563350245
6289,0.055658268163213995
6290,0.13432808869717314
6291,0.024447780511867107
6292,0.040275773612670304
6293,0.019065731951132262
6294,0.04661004828777554
6295,0.01991913235030473
6296,0.011980565755699049
6297,0.02125002193043236
6298,0.021981584054521754
6299,0.01969235385360943
6300,0.008112176734106767
6301,0.010332599196661066
6302,0.029165706178353214
6303,0.06187082214377564
6304,0.08604638022493677
6305,0.019835310848598672
6306,0.06804569307938607
6307,0.017996128380367134
6308,0.03239385649246015
6309,0.05745629618168467
6310,0.038616515442454966
6311,0.050983919104439335
6312,0.01509982710655669
6313,0.03532898499250871
6314,0.03828283022892874
6315,0.03306342419118835
6316,0.051516641085793326
6317,0.09420421771087939
6318,0.0363388305426597
6319,0.008031148094992157
6320,0.08007666251204
6321,0.04637228022988194
6322,0.05225574452669896
6323,0.048412986295297736
6324,0.37458674616329524
6325,0.3505844498804067
6326,0.07652640117108161
6327,0.3902986003112905
6328,0.05569259192495557
6329,0.290180739163473
6330,0.26814109000900466
6331,0.1310841855451123
6332,0.043408875523708174
6333,0.07185782282942184
6334,0.010523763966004848
6335,0.03042353651888012
6336,0.015147271915939335
6337,0.26856674404051517
6338,0.03378799066513736
6339,0.6067072393444186
6340,0.1389667233736262
6341,0.1312467252355366
6342,0.06377844082064105
6343,0.017105241082704788
6344,0.018375245488151254
6345,0.050429714836101716
6346,0.01928890965268523
6347,0.034990762478824516
6348,0.11650030769692113
6349,0.13015657419924342
6350,0.4467452214177451
6351,0.45372357207704617
6352,0.04277814650085622
6353,0.07151039882687818
6354,0.12373282172665093
6355,0.1404375514437794
6356,0.00953210779649813
6357,0.008765470273550876
6358,0.01594912714279085
6359,0.05433663822781788
6360,0.03930179614354901
6361,0.052208286588024816
6362,0.07155518764917616
6363,0.031215800257990138
6364,0.43291552268780803
6365,0.10957331363753203
6366,0.2894562948273973
6367,0.46587616646965146
6368,0.10515165846780025
6369,0.02942527661539909
6370,0.479823187223962
6371,0.01580485195762727
6372,0.05539106732045792
6373,0.2973593152560319
6374,0.04899321745471344
6375,0.04965577261952753
6376,0.03214268971176537
6377,0.04283444064586413
6378,0.025241256936300097
6379,0.22195377826096535
6380,0.08024807927881975
6381,0.03940710914123366
6382,0.054111023730502035
6383,0.42158494304861893
6384,0.04600135967552276
6385,0.022305797202381843
6386,0.06083468706564839
6387,0.03425882528019155
6388,0.05969230292643847
6389,0.03375737420672156
6390,0.03197673684972964
6391,0.11231089900354371
6392,0.023973128241937883
6393,0.07449951346309291
6394,0.13887747841532339
6395,0.38541648198454953
6396,0.07139731115628103
6397,0.03185378823253257
6398,0.01064584443977727
6399,0.019144551416454186
6400,0.006232368927086241
6401,0.014309677913326196
6402,0.5201485152549755
6403,0.0847199795985274
6404,0.0700787441140668
6405,0.29434763251193985
6406,0.4886063737199835
6407,0.087756142699213
6408,0.05237078515762042
6409,0.027566995839724343
6410,0.02047678106989515
6411,0.005957279559802617
6412,0.02977338221726599
6413,0.012451985068919499
6414,0.09327384745259393
6415,0.06554420604819289
6416,0.07647947579600885
6417,0.38993608719578926
6418,0.43543212041296364
6419,0.01593550358351238
6420,0.2447382532819126
6421,0.044217735659456345
6422,0.007960412765820764
6423,0.02970185128652206
6424,0.038154032035616015
6425,0.2606184511237086
6426,0.030506283971572373
6427,0.06558540443491206
6428,0.014740164864181896
6429,0.042083352736528294
6430,0.02419292245542775
6431,0.14694108585985452
6432,0.44546935856286507
6433,0.008193864283300382
6434,0.02323113405523699
6435,0.07312155266453994
6436,0.06298968928765779
6437,0.06295618006892995
6438,0.03403111717573803
6439,0.018500720391480922
6440,0.11257196035478201
6441,0.15984031841378823
6442,0.09348456707395769
6443,0.07982437419765823
6444,0.07447638346229604
6445,0.024993390777808586
6446,0.02931774848399263
6447,0.031989585094551576
6448,0.039426419307102036
6449,0.07632477710723837
6450,0.05317333590394001
6451,0.17634261498747017
6452,0.018628666596118386
6453,0.03808209228695909
6454,0.02690524472425869
6455,0.028313611660417945
6456,0.0217347649629962
6457,0.03498008665486125
6458,0.04498734198088056
6459,0.012201312003028545
6460,-0.001543942039773656
6461,0.010750285645620451
6462,0.02045006787037546
6463,0.10259162104300226
6464,0.1317543220837636
6465,0.15040731330213047
6466,0.04305327138311553
6467,0.04741397830576546
6468,0.027803164243167644
6469,0.09711407489418794
6470,0.0906226626851413
6471,0.014983662568889727
6472,0.06162061419944338
6473,0.010428288790299878
6474,0.017616600352161976
6475,0.053482636343946136
6476,0.13141134782596414
6477,0.025177838349733986
6478,0.022784252766767585
6479,0.028715972062450135
6480,0.05729760709245426
6481,0.05819801948622799
6482,0.22080426890967453
6483,0.22985549650735537
6484,0.10825465216921326
6485,0.06694806301477962
6486,0.03251076406313946
6487,0.021424789449350494
6488,0.0659430509979668
6489,0.04511015577226665
6490,0.011267213322088625
6491,0.008571496417565511
6492,0.08329358876836312
6493,0.043132855751595686
6494,0.49599878463570873
6495,0.1118092479931276
6496,0.021000157819874715
6497,0.011686910444456274
6498,0.10050300304971882
6499,0.04282322144715636
6500,0.04301914987121831
6501,0.019150990846159205
6502,0.01675753274431839
6503,0.009940303716298447
6504,0.09204123665499109
6505,0.011058490034282397
6506,0.018932395689089044
6507,0.023511230111967162
6508,0.0652147317273916
6509,0.04013811066198
6510,0.08124632553139177
6511,0.04859432406148434
6512,0.13353845918956295
6513,0.2387141954363844
6514,0.38741423299459904
6515,0.06334844122650016
6516,0.024289246668446843
6517,0.07933494358867119
6518,0.019649460134579716
6519,0.0374705836571064
6520,0.09045110038678895
6521,0.06479173854038325
6522,0.10706134503897216
6523,0.06383114982261465
6524,0.12843734501703613
6525,0.03838863660142239
6526,0.05131747958422636
6527,0.031704017391066264
6528,0.018882696575815875
6529,0.020417946814392643
6530,0.14066815886766634
6531,0.011076435480940923
6532,0.030861582630480805
6533,0.06445850016063273
6534,0.02758115184798672
6535,0.00974591340809162
6536,0.019291561972862227
6537,0.04097004267712837
6538,0.055328509703127984
6539,0.07444358237527472
6540,0.1167703245294256
6541,0.10433218726767958
6542,0.3391432577178985
6543,0.11258252600783289
6544,0.11837443885203089
6545,0.014372281326391111
6546,0.10127705737267943
6547,0.018067504812709412
6548,0.05606830373151243
6549,0.040704799207512785
6550,0.07763746684712462
6551,0.042754461595176485
6552,0.0222538373991854
6553,0.07512293249515264
6554,0.04921658386196503
6555,0.055727933103736305
6556,0.07715901744943092
6557,0.03541527545693088
6558,0.06940934553772006
6559,0.007476148614458179
6560,0.028719285721961467
6561,0.05657992177633029
6562,0.012019633717557356
6563,0.03279339876042979
6564,0.07384690809284325
6565,0.05405120603758529
6566,0.1231820524825783
6567,0.44190432606592156
6568,0.07832498651433698
6569,0.10803732700714291
6570,0.06333779027307594
6571,0.08710514968504773
6572,0.06557602342327604
6573,0.09112843715628911
6574,0.049507922619872365
6575,0.013331618481929215
6576,0.016956907681683127
6577,0.26915954357910643
6578,0.0730320910013974
6579,0.09345462948015529
6580,0.05573241633070475
6581,0.0903562393209607
6582,0.014855823581017906
6583,0.020510196440377673
6584,0.039734534914217266
6585,0.11209269648182432
6586,0.05985772097988842
6587,0.043415922357403366
6588,0.11506101313777167
6589,0.4860749564035918
6590,0.06818846240463261
6591,0.02279588412861317
6592,0.36156742915259443
6593,0.06614825061619853
6594,0.25574593659124134
6595,0.2705626810202676
6596,0.06997425449963697
6597,0.061858656105997306
6598,0.08651854084803764
6599,0.15866229048293162
6600,0.04518508174146191
6601,0.16911195943970353
6602,0.07833010913446833
6603,0.008559503041887122
6604,0.08067108454213237
6605,0.013718591607884011
6606,0.020243445135382395
6607,0.045847743522812415
6608,0.056112381428767705
6609,0.01802404493170212
6610,0.11707222347935627
6611,0.11404047304672452
6612,0.09167888996444404
6613,0.07924274217787089
6614,0.037302679790731375
6615,0.13350994385517734
6616,0.15877942605649925
6617,0.257478935994413
6618,0.05656634523317045
6619,0.010025071827651754
6620,0.06447057523359451
6621,0.03214971782539513
6622,0.014382080467041316
6623,0.05836970648230343
6624,0.4736358058918486
6625,0.031585783404544376
6626,0.053102009326588165
6627,0.3748246037590616
6628,0.24869285116262135
6629,0.017673082938471724
6630,0.013500471409477164
6631,0.008154863285146766
6632,0.04123331337021166
6633,0.05686234676717496
6634,0.2330905750552399
6635,0.23308957079143622
6636,0.10002363222253313
6637,0.08984668844260804
6638,0.24794220716076437
6639,0.11270884820622813
6640,0.10462462038251598
6641,0.1596106666286688
6642,0.3554686999437635
6643,0.11303155576577759
6644,0.020565782726533057
6645,0.06117359529081065
6646,0.0864470835520021
6647,0.050347835966207205
6648,0.38039213974957475
6649,0.8916985233036112
6650,0.006607598178967932
6651,0.03613349274815829
6652,0.389799051441016
6653,0.025937043058025296
6654,0.049110509729482804
6655,0.25394644780415315
6656,0.013722480125669196
6657,0.04621968760062426
6658,0.07883346355596996
6659,0.02178527962035743
6660,0.05342690501497746
6661,0.39973335087324824
6662,0.028146085092359014
6663,0.07420092758881189
6664,0.2371953316673991
6665,0.12010153218400894
6666,0.24620336543804167
6667,0.3545890773843066
6668,0.26993848434456386
6669,0.1576889078077016
6670,0.3524366330859777
6671,0.24521243726235192
6672,0.6206563190271532
6673,0.41444857202737256
6674,0.4595633637937838
6675,0.008391402041436558
6676,0.025348659101347412
6677,0.1256090054439482
6678,0.04533121499000522
6679,0.02776918877687296
6680,0.01889893692398105
6681,0.006725746015169865
6682,0.05113973607205072
6683,0.007593588458731981
6684,0.010035366700168049
6685,0.015601012932949888
6686,0.0571680194807762
6687,0.07667056412955689
6688,0.082607795724055
6689,0.08657420714003033
6690,0.07938910055971898
6691,0.23112413282167615
6692,0.1295800565461423
6693,0.026988810168051193
6694,0.09613101522596701
6695,0.15952706996019173
6696,0.019077597421106395
6697,0.1655976536102648
6698,0.7439636796875304
6699,0.8914911564605751
6700,0.5268301100619665
6701,0.0064978696850430655
6702,0.020526285530711445
6703,0.015740980599046394
6704,0.06623807852628205
6705,0.2879132678499162
6706,0.06474127028142795
6707,0.01859898705699696
6708,0.05949280294068307
6709,0.010097031971458195
6710,0.04997011988718807
6711,0.07719969666173444
6712,0.050232666227811855
6713,0.014146653956212264
6714,0.2538059438065968
6715,0.010965570230320056
6716,0.029136754127843948
6717,0.14240330009881735
6718,0.12532084728508852
6719,0.05737024881544924
6720,0.06394275216833226
6721,0.1149666956314696
6722,0.20828856196107393
6723,0.00778618613071657
6724,0.01794449692446467
6725,0.11382348244162477
6726,0.11802166025111856
6727,0.22045627527610262
6728,0.8619801064423511
6729,0.8233558137278507
6730,0.610103610296192
6731,0.013531707253498872
6732,0.11130390882027427
6733,0.033790247692380516
6734,0.25174531317616394
6735,0.09573989606403886
6736,0.2534497188018461
6737,0.03160808598942894
6738,0.09718117677271167
6739,0.01954555455928788
6740,0.07744211670711569
6741,0.1106012198789856
6742,0.2300908064566654
6743,0.1033001509352226
6744,0.4450539989406659
6745,0.2741871285599836
6746,0.1265398538502141
6747,0.15065646996345916
6748,0.09034701897534972
6749,0.0501103422204494
6750,0.11260519856627302
6751,0.05252764921594006
6752,0.0482006781260257
6753,0.1303199675357054
6754,0.14375707975896457
6755,0.08724622679923183
6756,0.1102478457752322
6757,0.036151246024849204
6758,0.7641137555198892
6759,0.975341585663275
6760,0.9570826544764187
6761,0.0599331456670231
6762,0.04670921967239908
6763,0.23387969740786205
6764,0.014112397950434296
6765,0.14293629779009953
6766,0.028458790529368637
6767,0.010726593754117072
6768,0.016168635017720392
6769,0.016966707704278078
6770,0.040392903154674836
6771,0.11015555964019079
6772,0.04374120491438164
6773,0.4077393344841241
6774,0.4706695549724476
6775,0.0923255596660492
6776,0.10720498330305968
6777,0.09196355009024254
6778,0.13060823939258087
6779,0.07153375288672217
6780,0.34889050268906646
6781,0.13630900680846952
6782,0.024611078747505198
6783,0.09387640537507026
6784,0.08561825251205704
6785,0.12920396967822217
6786,0.044539468324506476
6787,0.034645099628138526
6788,0.40434824019532445
6789,0.39806892483242373
6790,0.2522393444876156
6791,0.06448014747085055
6792,0.03659431040367558
6793,0.10336154361726672
6794,0.08701008167056268
6795,0.26169392704063515
6796,0.02488146855543913
6797,0.03791650430344819
6798,0.049934029198952054
6799,0.021150496773611874
6800,0.05000613200066541
6801,0.0335317409636779
6802,0.24541075266603746
6803,0.4648128483320604
6804,0.3940940159509202
6805,0.2688915449063888
6806,0.12945006961516833
6807,0.1631451279431813
6808,0.2384903252067856
6809,0.467659709652425
6810,0.19765263243796755
6811,0.02356745427893711
6812,0.05288707136939445
6813,0.043641676309231145
6814,0.10929130258598241
6815,0.1731410892261997
6816,0.09293666306241934
6817,0.32133382741723526
6818,0.27114695352156093
6819,0.14899532071364371
6820,0.9623562579160575
6821,0.25317874313936606
6822,0.021868528646705784
6823,0.23824694412822478
6824,0.13925163158438947
6825,0.02017490240882357
6826,0.058084075793220766
6827,0.15750377934573728
6828,0.06952421499301434
6829,0.03517686192261537
6830,0.02798116993138147
6831,0.046388658421686574
6832,0.10851627468423483
6833,0.4072488024623603
6834,0.2563669889059121
6835,0.48589360264467396
6836,0.4278052490019648
6837,0.15426607682136356
6838,0.13512096221677694
6839,0.24349017492071157
6840,0.14324565829847902
6841,0.06832770378875919
6842,0.04583826368604961
6843,0.40920039799266117
6844,0.2743496656424892
6845,0.07114449183474887
6846,0.4447629968358058
6847,0.37037845539253555
6848,0.007915182385326885
6849,0.08403077975985739
6850,0.07957318840110378
6851,0.06991584445236868
6852,0.056755127193713575
6853,0.008739428249979237
6854,0.013036719872434772
6855,0.025384428580686215
6856,0.07056859341176708
6857,0.08516224469182503
6858,0.1189801679918731
6859,0.1416556727969573
6860,0.3916537992501895
6861,0.6408019806730418
6862,0.4337899508002213
6863,0.38554581652948183
6864,0.47455064146374554
6865,0.09003495618028598
6866,0.07496937761158279
6867,0.07370718216268834
6868,0.11253638489099264
6869,0.17787256461332387
6870,0.07050675011571034
6871,0.019344122666503306
6872,0.09257591943817955
6873,0.14464465434230034
6874,0.01851163276929565
6875,0.05158253107704747
6876,0.07869214131740862
6877,0.011702794346636958
6878,0.03767345075233672
6879,0.020848066897749675
6880,0.008703652800326766
6881,0.03196890058059931
6882,0.07414507959417602
6883,0.062152230213611936
6884,0.12260243609047558
6885,0.23549783844651562
6886,0.2557805069845117
6887,0.37450382867992865
6888,0.5542890165971346
6889,0.5402426384342149
6890,0.38019415318730687
6891,0.12910006697188633
6892,0.005662945160407372
6893,0.04095769084092698
6894,0.01812662810657949
6895,0.049201355380302764
6896,0.13076744533835818
6897,0.01625680631164827
6898,0.5303219900136723
6899,0.10654566978188357
6900,0.016212146579996874
6901,0.05098014843206099
6902,0.051028271973556326
6903,0.08179442927143131
6904,0.02837406396159264
6905,0.07193448367526091
6906,0.04380002828900373
6907,0.01742592765234812
6908,0.016168045500568277
6909,0.0323557557614777
6910,0.0640394778691232
6911,0.11326682735215593
6912,0.48005105068599185
6913,0.365579966861474
6914,0.09654017804853463
6915,0.6238245033760423
6916,0.4128694045477994
6917,0.4076311053066005
6918,0.173901293976754
6919,0.03569982893651569
6920,0.02688846639690001
6921,0.025284427425177423
6922,0.051248708545907594
6923,0.03920558088701778
6924,0.03323660553525635
6925,0.06306361434602675
6926,0.4078106243511155
6927,0.22163404872979026
6928,0.34587366663413627
6929,0.017526885794727318
6930,0.08271387350273333
6931,0.10611328703181877
6932,0.13596231001118875
6933,0.15518013869085961
6934,0.04075186805808145
6935,0.033484627226676174
6936,0.04666187702218541
6937,0.23853326750694454
6938,0.5566871158102571
6939,0.35156050476422607
6940,0.4119351926692325
6941,0.24859051143573474
6942,0.3825378806289607
6943,0.15961066121039763
6944,0.051527209398690085
6945,0.03697220123938885
6946,0.014595864866727936
6947,0.03388312918535396
6948,0.023047907616570606
6949,0.13577128494817736
6950,0.09955955070524691
6951,0.12203506215853012
6952,0.368600641914595
6953,0.01598646567621514
6954,0.06583145151620443
6955,0.34870288731143917
6956,0.03550686045413878
6957,0.003971665312534157
6958,0.00939726169903316
6959,0.1364189808590196
6960,0.24091423891704852
6961,0.03321302744650999
6962,0.2308791810449043
6963,0.25477806403031233
6964,0.0725287241880253
6965,0.07772143498868353
6966,0.02666776593580902
6967,0.10454782230300054
6968,0.06242473175134043
6969,0.024628772205201738
6970,0.10558786165331835
6971,0.11863720068164503
6972,0.035065164635374534
6973,0.02505774925374011
6974,0.01068226429127938
6975,0.22530996841735954
6976,0.01140918495102191
6977,0.09833307604929403
6978,0.036781638285413636
6979,0.04226031279348125
6980,0.11357350011369241
6981,0.03601607585854898
6982,0.03448873351688182
6983,0.006463239234457184
6984,0.03481476794114265
6985,0.16386075930844204
6986,0.3603942991020985
6987,0.39993191260966776
6988,0.07352513184198015
6989,0.014528103030760213
6990,0.017793651224361197
6991,0.06038589726156155
6992,0.014001228789079029
6993,0.04450450504473466
6994,0.13843797121116366
6995,0.01020801872025406
6996,0.06994616094540501
6997,0.011587063231110613
6998,0.016088960565523544
6999,0.013929738536149438
7000,0.06423833517196978
7001,0.1085673967664459
7002,0.3638121903910004
7003,0.01470134713770115
7004,0.03016585072062894
7005,0.08109617261985513
7006,0.11201400624402669
7007,0.3678212345604452
7008,0.07107745301021272
7009,0.010365514063422211
7010,0.007398386904769809
7011,0.12085737683512596
7012,0.03586089686655577
7013,0.018067906870696086
7014,0.06887659092657614
7015,0.24123486242648468
7016,0.0704037024230883
7017,0.022402122845672362
7018,0.008064403240546383
7019,0.2823057069410394
7020,0.014225329459523274
7021,0.02452369190008383
7022,0.09076272175544287
7023,0.07498248348226791
7024,0.03826486272195377
7025,0.0189226510154256
7026,0.02581717596299646
7027,0.08621512958436843
7028,0.27728799613448396
7029,0.036253795664795904
7030,0.005191894685628296
7031,0.01875546090390688
7032,0.028576968914415926
7033,0.04252175835118623
7034,0.05711410740544249
7035,0.23876287124664344
7036,0.06569036129657219
7037,0.2532870378774267
7038,0.11066656633359562
7039,0.02687536767232313
7040,0.04493769694842243
7041,0.04199908094164882
7042,0.030973152727068555
7043,0.2525254225636552
7044,0.015450861556668253
7045,0.10099214060340855
7046,0.016016843011532722
7047,0.08741708008952331
7048,0.05549030390643445
7049,0.008558687864945588
7050,0.00751175207636127
7051,0.2771417664492145
7052,0.46110642551165515
7053,0.2658569186704585
7054,0.06931631528721457
7055,0.012187707038571027
7056,0.07485406870511127
7057,0.0361302015272737
7058,0.022817000220953065
7059,0.09103146940264584
7060,0.12191781149478735
7061,0.09013652819204676
7062,0.8213409097442468
7063,0.07180088450920386
7064,0.01683987399778198
7065,0.08685161110009973
7066,0.08580472945101376
7067,0.016251135878778872
7068,0.031955842603429575
7069,0.12349185941283905
7070,0.45453605141479514
7071,0.07405406349177494
7072,0.12684656361869612
7073,0.023346771988361964
7074,0.011113981563239355
7075,0.020702444007406277
7076,0.1078477884313404
7077,0.03148540735944295
7078,0.025762850242578586
7079,0.05579646205744982
7080,0.03699663509829094
7081,0.01834049738822012
7082,0.020227486583822736
7083,0.058532206554874316
7084,0.013814458378399981
7085,0.13364676701889316
7086,0.02341152377368745
7087,0.054451786993210904
7088,0.012806628532197535
7089,0.02630043011337668
7090,0.07859371336210025
7091,0.11220516304711038
7092,0.018160073003446256
7093,0.06135482946692162
7094,0.46038373537323807
7095,0.05432076917386168
7096,0.09965319933046259
7097,0.03911881053871821
7098,0.049224395883904315
7099,0.06660342457624382
7100,0.01275846053716615
7101,0.32877582618469947
7102,0.03460017508699846
7103,0.007068367604477845
7104,0.012596510483343488
7105,0.04969491909346764
7106,0.15427147624343884
7107,0.020212038241214092
7108,0.09941206036978073
7109,0.04562792193382865
7110,0.03571267184287904
7111,0.04084673199096138
7112,0.35636574628888223
7113,0.045421249434128695
7114,0.02255871785153158
7115,0.019627326153846138
7116,0.012177236615475708
7117,0.053026228437833535
7118,0.03666018735269112
7119,0.0059310120076039394
7120,0.13297779498999213
7121,0.08455566085461941
7122,0.01584499966046466
7123,0.06747482295691934
7124,0.13404873839841658
7125,0.09863888958910422
7126,0.08998055950676451
7127,0.05726933851144974
7128,0.01851624035444418
7129,0.041638921425463105
7130,0.014174259737835346
7131,0.17842279505029968
7132,0.24923016350156707
7133,0.1158896037497811
7134,0.00552065465162309
7135,0.008394970566838782
7136,0.038804898572936224
7137,0.014828041347947593
7138,0.015860286103403363
7139,0.014166796251700104
7140,0.016854506077882345
7141,0.009241001448251743
7142,0.012039801778851418
7143,0.006555425976113102
7144,0.009771197571728832
7145,0.01543112757168599
7146,0.022153190220450314
7147,0.049797412712518085
7148,0.05686202419112323
7149,0.12948040472271688
7150,0.008987466288982273
7151,0.11553969575875637
7152,0.17013823667710004
7153,0.010211095180834306
7154,0.030184516800103638
7155,0.01855709615434881
7156,0.015924882124115938
7157,0.02136539699692807
7158,0.026035546390144798
7159,0.01746896823560708
7160,0.05098597903576137
7161,0.0076942170073521525
7162,0.016516126511967245
7163,0.0037620658886933457
7164,0.009874905134209112
7165,0.04817489378431816
7166,0.025454526026693177
7167,0.02360183728786711
7168,0.012410971877003017
7169,0.01307024515468816
7170,0.04738153214434039
7171,0.01964985430108445
7172,0.009188290899268148
7173,0.11813628637603951
