iter	R2	RMSE
879	0.9823822275	0.01451775967
880	0.9823798284	0.01451874814
881	0.9823810219	0.0145182564
882	0.9823843996	0.01451686471
883	0.9823878969	0.0145154236
884	0.9823917074	0.01451385326
885	0.9823899623	0.01451457242
886	0.9823894322	0.0145147909
887	0.9823933927	0.01451315868
888	0.9823990661	0.01451082015
889	0.98240203	0.01450959836
890	0.9824059595	0.0145079783
891	0.9824106712	0.01450603558
892	0.9824144354	0.01450448332
893	0.9824170901	0.01450338847
894	0.9824230802	0.01450091775
895	0.9824275441	0.0144990763
896	0.9824318785	0.01449728801
897	0.9824361778	0.01449551401
898	0.9824356211	0.01449574375
899	0.9824385916	0.01449451793
900	0.982443091	0.01449266097
901	0.9824465324	0.01449124053
902	0.9824517014	0.01448910674
903	0.982457558	0.01448668872
904	0.9824627199	0.0144845572
905	0.982466082	0.01448316873
906	0.9824688306	0.01448203347
907	0.9824723283	0.01448058873
908	0.9824722112	0.0144806371
909	0.9824743825	0.01447974018
910	0.982476718	0.01447877533
911	0.9824789106	0.01447786946
912	0.9824817932	0.01447667848
913	0.9824883166	0.01447398283
914	0.9824913809	0.01447271637
915	0.9824937287	0.014471746
916	0.982495996	0.01447080884
917	0.9824998653	0.01446920935
918	0.9825019131	0.01446836274
919	0.9825047777	0.01446717839
920	0.9825084153	0.01446567431
921	0.9825104496	0.01446483307
922	0.9825152231	0.01446285898
923	0.9825177906	0.01446179706
924	0.9825225085	0.01445984553
925	0.9825279998	0.01445757377
926	0.9825300729	0.01445671605
927	0.9825323361	0.01445577956
928	0.9825313199	0.01445620008
929	0.9825347776	0.0144547693
930	0.9825354715	0.01445448213
931	0.982537343	0.01445370767
932	0.982541622	0.0144519367
933	0.9825442703	0.01445084052
934	0.9825500604	0.01444844366
935	0.9825535635	0.01444699328
936	0.9825563788	0.01444582762
937	0.9825614863	0.01444371257
938	0.9825618999	0.01444354128
939	0.9825661628	0.01444177574
940	0.9825739549	0.01443854799
941	0.9825679794	0.01444102334
942	0.9825699814	0.01444019403
943	0.9825730292	0.0144389315
944	0.9825750036	0.01443811354
945	0.9825774414	0.01443710355
946	0.9825771886	0.01443720829
947	0.9825790556	0.01443643473
948	0.982581869	0.01443526898
949	0.9825849667	0.01443398531
950	0.9825859759	0.01443356706
951	0.9825914914	0.01443128115
952	0.9825915383	0.01443126171
953	0.9825906905	0.01443161312
954	0.9825923033	0.01443094462
955	0.9825958322	0.01442948179
956	0.982597321	0.01442886464
957	0.9825988454	0.01442823268
958	0.982601165	0.01442727096
959	0.9826038735	0.01442614797
960	0.9826049694	0.01442569359
961	0.9826063576	0.01442511794
962	0.9826100115	0.0144236027
963	0.9826132589	0.01442225592
964	0.9826136241	0.01442210445
965	0.9826146289	0.0144216877
966	0.9826171764	0.01442063104
967	0.9826178514	0.01442035108
968	0.9826168296	0.0144207749
969	0.9826198419	0.01441952535
970	0.982622851	0.01441827706
971	0.9826263281	0.01441683448
972	0.9826274991	0.01441634862
973	0.9826318729	0.01441453372
974	0.9826351668	0.0144131668
975	0.9826363285	0.01441268465
976	0.9826404249	0.01441098447
977	0.9826400512	0.01441113956
978	0.9826387911	0.01441166257
979	0.9826390968	0.01441153571
980	0.9826422072	0.01441024466
981	0.9826441813	0.01440942518
982	0.9826464471	0.01440848458
983	0.9826470327	0.01440824146
984	0.9826477293	0.01440795226
985	0.98265001	0.01440700538
986	0.9826534953	0.01440555827
987	0.9826562586	0.01440441081
988	0.982656637	0.01440425368
989	0.982658158	0.01440362204
990	0.9826617001	0.014402151
991	0.9826623948	0.01440186244
992	0.9826606303	0.01440259531
993	0.9826603708	0.01440270307
994	0.9826637985	0.01440127943
995	0.9826647781	0.01440087256
996	0.9826682595	0.01439942641
997	0.982670972	0.01439829959
998	0.9826704995	0.0143984959
999	0.9826730962	0.0143974171
1000	0.9826731607	0.01439739031
1001	0.9826728805	0.0143975067
1002	0.9826760991	0.01439616945
1003	0.9826763173	0.01439607877
1004	0.9826766484	0.0143959412
1005	0.9826771512	0.01439573229
1006	0.9826804357	0.01439436746
1007	0.9826803775	0.01439439164
1008	0.9826805769	0.01439430881
1009	0.9826809124	0.01439416936
1010	0.9826828477	0.01439336512
1011	0.9826853118	0.01439234106
1012	0.9826839921	0.01439288954
1013	0.9826857385	0.01439216372
1014	0.9826888559	0.01439086803
1015	0.9826891981	0.01439072579
1016	0.9826920015	0.01438956047
1017	0.9826917034	0.01438968441
1018	0.9826950597	0.01438828914
1019	0.9826969475	0.01438750433
1020	0.9826976231	0.01438722345
1021	0.982699943	0.01438625887
1022	0.982701381	0.01438566096
1023	0.9827049681	0.01438416934
1024	0.9827074697	0.01438312903
1025	0.9827088896	0.01438253854
1026	0.9827097958	0.01438216162
1027	0.9827143503	0.01438026727
1028	0.9827158768	0.0143796323
1029	0.9827200329	0.01437790336
1030	0.9827212465	0.01437739845
1031	0.9827203095	0.01437778829
1032	0.9827221834	0.01437700865
1033	0.9827189385	0.01437835862
1034	0.9827251536	0.01437577285
1035	0.9827286347	0.01437432431
1036	0.9827317739	0.01437301793
1037	0.9827342616	0.01437198259
1038	0.9827372824	0.01437072528
1039	0.9827387333	0.01437012133
1040	0.9827409039	0.0143692178
1041	0.9827453336	0.0143673737
1042	0.9827495491	0.01436561853
1043	0.9827503045	0.01436530397
1044	0.9827555831	0.01436310585
1045	0.9827570269	0.01436250454
1046	0.9827607988	0.01436093357
1047	0.9827634386	0.01435983399
1048	0.982763589	0.01435977137
1049	0.9827631026	0.01435997396
1050	0.9827644176	0.01435942621
1051	0.9827642427	0.01435949904
1052	0.9827666071	0.01435851411
1053	0.9827670032	0.01435834907
1054	0.9827695595	0.0143572841
1055	0.9827687751	0.0143576109
1056	0.982771393	0.0143565202
1057	0.982776493	0.01435439513
1058	0.9827793905	0.01435318765
1059	0.9827844074	0.01435109676
1060	0.9827846879	0.01435097986
1061	0.9827855716	0.01435061149
1062	0.982787934	0.01434962679
1063	0.9827918622	0.01434798923
1064	0.9827957384	0.01434637314
1065	0.9828002104	0.01434450846
1066	0.9828002409	0.01434449577
1067	0.9828016958	0.01434388904
1068	0.9828050317	0.01434249785
1069	0.9828074425	0.01434149237
1070	0.982810206	0.01434033972
1071	0.9828114597	0.01433981679
1072	0.9828110933	0.01433996961
1073	0.9828133451	0.01433903031
1074	0.9828158553	0.01433798313
1075	0.9828203567	0.01433610508
1076	0.9828207772	0.01433592964
1077	0.9828226613	0.01433514347
1078	0.9828251515	0.01433410433
1079	0.9828266719	0.01433346985
1080	0.9828300792	0.01433204786
1081	0.9828302359	0.01433198246
1082	0.9828310368	0.01433164819
1083	0.9828352227	0.01432990102
1084	0.9828372683	0.01432904714
1085	0.9828404655	0.01432771238
1086	0.9828412087	0.01432740213
1087	0.9828404141	0.01432773387
1088	0.9828430394	0.01432663781
1089	0.9828478445	0.01432463145
1090	0.9828500026	0.01432373024
1091	0.9828509333	0.01432334159
1092	0.9828541622	0.01432199308
1093	0.9828579807	0.0143203982
1094	0.9828616182	0.01431887873
1095	0.9828629139	0.01431833744
1096	0.9828649471	0.01431748804
1097	0.9828684679	0.01431601703
1098	0.982868614	0.01431595599
1099	0.9828681961	0.0143161306
1100	0.9828669885	0.01431663515
1101	0.9828707419	0.01431506687
1102	0.9828731593	0.0143140567
1103	0.9828771202	0.01431240143
1104	0.9828767479	0.01431255703
1105	0.9828788429	0.01431168141
1106	0.9828816946	0.01431048951
1107	0.9828821663	0.01431029232
1108	0.9828827889	0.01431003208
1109	0.9828823276	0.0143102249
1110	0.9828809098	0.01431081752
1111	0.9828808986	0.01431082222
1112	0.9828845223	0.01430930752
1113	0.9828870309	0.01430825881
1114	0.9828893946	0.01430727061
1115	0.9828917456	0.0143062877
1116	0.9828894694	0.01430723937
1117	0.9828906354	0.01430675188
1118	0.9828914583	0.0143064078
1119	0.982890796	0.01430668473
1120	0.9828950585	0.01430490246
1121	0.9828972787	0.01430397406
1122	0.9828967604	0.01430419077
1123	0.9828992167	0.01430316357
1124	0.9829029341	0.01430160888
1125	0.9829030038	0.01430157973
1126	0.9829053193	0.01430061123
1127	0.982906932	0.01429993667
1128	0.9829100312	0.01429864025
1129	0.9829100903	0.01429861553
1130	0.9829110285	0.01429822303
1131	0.9829135745	0.01429715788
1132	0.9829150492	0.01429654087
1133	0.9829167183	0.0142958425
1134	0.9829164552	0.01429595259
1135	0.9829199091	0.01429450736
1136	0.9829220165	0.0142936255
1137	0.9829231513	0.01429315058
1138	0.9829265956	0.0142917091
1139	0.9829296823	0.01429041715
1140	0.9829314548	0.01428967519
1141	0.9829334193	0.01428885284
1142	0.9829347895	0.01428827925
1143	0.9829351989	0.01428810784
1144	0.982934964	0.01428820618
1145	0.9829369067	0.01428739287
1146	0.9829377791	0.0142870276
1147	0.9829397408	0.0142862063
1148	0.9829413678	0.01428552505
1149	0.9829449955	0.01428400599
1150	0.9829461458	0.01428352429
1151	0.9829465161	0.01428336921
1152	0.9829490366	0.01428231361
1153	0.9829514105	0.01428131936
1154	0.9829543964	0.01428006867
1155	0.9829561372	0.01427933947
1156	0.9829557475	0.01427950274
1157	0.9829589309	0.01427816916
1158	0.9829628816	0.01427651398
1159	0.9829638174	0.01427612189
1160	0.9829644226	0.01427586833
1161	0.9829664708	0.01427501008
1162	0.9829684498	0.01427418082
1163	0.9829706628	0.01427325343
1164	0.9829732585	0.01427216557
1165	0.982973908	0.01427189335
1166	0.9829734866	0.01427206999
1167	0.9829780518	0.01427015651
1168	0.9829791136	0.01426971141
1169	0.9829807964	0.01426900603
1170	0.9829825422	0.01426827413
1171	0.9829892883	0.01426544574
1172	0.9829909422	0.01426475223
1173	0.9829919078	0.01426434731
1174	0.9829941417	0.01426341053
1175	0.9829941867	0.01426339165
1176	0.9829950655	0.0142630231
1177	0.9829975725	0.0142619717
1178	0.9829995098	0.01426115915
1179	0.9830059686	0.01425844986
1180	0.9830046476	0.01425900403
1181	0.9830077662	0.01425769569
1182	0.9830076246	0.01425775514
1183	0.983009464	0.01425698341
1184	0.9830105661	0.014256521
1185	0.9830126446	0.01425564892
1186	0.9830157669	0.01425433875
1187	0.9830138542	0.01425514134
1188	0.9830144267	0.01425490112
1189	0.9830181205	0.01425335105
1190	0.9830178078	0.01425348226
1191	0.9830203091	0.01425243253
1192	0.9830238968	0.01425092673
1193	0.9830253407	0.01425032067
1194	0.9830260941	0.01425000444
1195	0.9830279059	0.01424924389
1196	0.9830297317	0.01424847741
1197	0.9830306082	0.01424810946
1198	0.9830310013	0.01424794441
1199	0.9830320588	0.01424750046
1200	0.9830330577	0.01424708108
1201	0.9830369218	0.01424545865
1202	0.9830391265	0.01424453289
1203	0.9830435009	0.01424269584
1204	0.9830442893	0.01424236471
1205	0.9830464543	0.01424145544
1206	0.9830462096	0.01424155818
1207	0.9830461735	0.01424157337
1208	0.9830462897	0.01424152456
1209	0.983047988	0.01424081121
1210	0.9830500855	0.0142399302
1211	0.9830512755	0.01423943031
1212	0.9830536491	0.0142384332
1213	0.9830522354	0.01423902709
1214	0.9830501941	0.01423988458
1215	0.983051974	0.0142391369
1216	0.9830525968	0.01423887527
1217	0.9830533014	0.01423857927
1218	0.9830562411	0.01423734424
1219	0.9830579559	0.01423662375
1220	0.9830592329	0.0142360872
1221	0.9830583762	0.01423644717
1222	0.983060359	0.01423561405
1223	0.9830600702	0.0142357354
1224	0.9830607505	0.01423544954
1225	0.9830640748	0.01423405264
1226	0.9830673063	0.0142326946
1227	0.9830672049	0.01423273721
1228	0.9830672787	0.0142327062
1229	0.9830709303	0.01423117146
1230	0.9830709173	0.01423117692
1231	0.9830719667	0.01423073582
1232	0.983077299	0.01422849433
1233	0.9830767973	0.01422870523
1234	0.9830787571	0.01422788131
1235	0.9830817023	0.01422664308
1236	0.9830849133	0.01422529293
1237	0.9830866308	0.01422457073
1238	0.9830905896	0.01422290588
1239	0.9830926232	0.01422205062
1240	0.9830930947	0.0142218523
1241	0.9830961915	0.01422054975
1242	0.9830978209	0.01421986437
1243	0.9831012991	0.01421840116
1244	0.9831040959	0.01421722454
1245	0.9831046432	0.01421699426
1246	0.9831068924	0.01421604789
1247	0.9831069579	0.01421602034
1248	0.9831106297	0.01421447529
1249	0.9831130993	0.01421343601
1250	0.983113119	0.01421342773
1251	0.9831144049	0.01421288656
1252	0.9831167271	0.0142119092
1253	0.9831174678	0.01421159746
1254	0.9831181779	0.01421129859
1255	0.9831194701	0.01421075468
1256	0.9831223482	0.01420954317
1257	0.9831243724	0.01420869102
1258	0.9831250814	0.01420839255
1259	0.9831291481	0.01420668041
1260	0.9831302805	0.01420620361
1261	0.9831306392	0.01420605259
1262	0.9831326168	0.01420521985
1263	0.9831336625	0.01420477952
1264	0.9831370559	0.01420335051
1265	0.9831395662	0.01420229326
1266	0.9831408805	0.01420173971
1267	0.983141923	0.01420130062
1268	0.9831424337	0.0142010855
1269	0.9831436938	0.01420055472
1270	0.9831458836	0.0141996323
1271	0.9831497968	0.01419798379
1272	0.9831513991	0.01419730871
1273	0.9831514915	0.01419726976
1274	0.9831557971	0.01419545564
1275	0.9831561419	0.01419531033
1276	0.9831568852	0.01419499713
1277	0.9831585691	0.01419428752
1278	0.9831589874	0.01419411125
1279	0.9831588779	0.0141941574
1280	0.9831595866	0.01419385872
1281	0.9831609778	0.01419327242
1282	0.9831615572	0.01419302825
1283	0.9831622084	0.0141927538
1284	0.983162846	0.01419248508
1285	0.983164056	0.01419197509
1286	0.9831652183	0.01419148522
1287	0.9831660898	0.01419111789
1288	0.9831658619	0.01419121391
1289	0.9831655986	0.01419132492
1290	0.983165913	0.01419119241
1291	0.9831638334	0.01419206891
1292	0.9831661793	0.01419108014
1293	0.983165399	0.01419140906
1294	0.9831664131	0.01419098161
1295	0.983169303	0.01418976342
1296	0.9831707189	0.01418916653
1297	0.9831724598	0.01418843265
1298	0.9831731748	0.01418813118
1299	0.9831760762	0.01418690795
1300	0.9831781236	0.01418604466
1301	0.9831788403	0.01418574246
1302	0.9831805519	0.01418502073
1303	0.9831822244	0.01418431543
1304	0.9831827209	0.01418410608
1305	0.9831835925	0.01418373849
1306	0.9831872089	0.01418221329
1307	0.9831896629	0.01418117825
1308	0.983192164	0.01418012325
1309	0.9831925926	0.01417994243
1310	0.9831955812	0.01417868166
1311	0.9831963446	0.01417835963
1312	0.9831987431	0.01417734768
1313	0.9831990818	0.0141772048
1314	0.9832017563	0.01417607631
1315	0.9832021441	0.01417591269
1316	0.9832053649	0.0141745536
1317	0.9832067879	0.01417395309
1318	0.983204538	0.01417490255
1319	0.9832052593	0.01417459817
1320	0.9832079267	0.0141734725
1321	0.9832088654	0.01417307633
1322	0.983211064	0.01417214837
1323	0.9832160176	0.01417005748
1324	0.983218443	0.01416903361
1325	0.9832166879	0.01416977451
1326	0.9832179628	0.01416923634
1327	0.9832192963	0.01416867337
1328	0.983220619	0.01416811497
1329	0.9832197657	0.01416847522
1330	0.9832207868	0.0141680441
1331	0.9832183538	0.01416907126
1332	0.9832204768	0.01416817501
1333	0.9832227668	0.01416720815
1334	0.9832242576	0.01416657871
1335	0.9832262415	0.01416574101
1336	0.983227665	0.01416513989
1337	0.9832284221	0.0141648202
1338	0.9832296992	0.0141642809
1339	0.983228791	0.0141646644
1340	0.9832291235	0.014164524
1341	0.9832269957	0.01416542252
1342	0.9832295807	0.01416433094
1343	0.9832302594	0.0141640443
1344	0.9832312872	0.01416361024
1345	0.9832322045	0.01416322284
1346	0.9832321941	0.01416322723
1347	0.9832340657	0.01416243679
1348	0.9832358941	0.0141616645
1349	0.9832387176	0.01416047188
1350	0.9832384438	0.01416058755
1351	0.9832384174	0.01416059869
1352	0.9832394612	0.01416015778
1353	0.9832415923	0.01415925752
1354	0.983243233	0.01415856436
1355	0.9832452863	0.01415769689
1356	0.983247458	0.0141567793
1357	0.9832491976	0.01415604427
1358	0.9832509036	0.01415532338
1359	0.9832537734	0.01415411062
1360	0.9832550176	0.01415358482
1361	0.9832557776	0.01415326361
1362	0.9832559142	0.01415320591
1363	0.9832557919	0.01415325757
1364	0.9832567841	0.01415283824
1365	0.9832576539	0.01415247061
1366	0.9832591627	0.01415183291
1367	0.983258473	0.01415212441
1368	0.9832607451	0.01415116406
1369	0.9832632456	0.01415010707
1370	0.9832678746	0.01414815012
1371	0.9832695702	0.01414743325
1372	0.9832713123	0.01414669666
1373	0.9832742392	0.014145459
1374	0.9832754395	0.01414495146
1375	0.9832769152	0.01414432739
1376	0.9832775214	0.01414407104
1377	0.9832785676	0.01414362858
1378	0.9832788166	0.01414352326
1379	0.9832782565	0.01414376015
1380	0.9832794798	0.0141432428
1381	0.983277909	0.01414390712
1382	0.9832784115	0.0141436946
1383	0.9832809685	0.01414261317
1384	0.983280014	0.01414301685
1385	0.9832816968	0.01414230511
1386	0.9832835448	0.01414152347
1387	0.9832854803	0.01414070476
1388	0.9832845859	0.0141410831
1389	0.9832847081	0.01414103139
1390	0.9832854197	0.01414073038
1391	0.983287214	0.01413997137
1392	0.9832869485	0.0141400837
1393	0.9832898402	0.01413886038
1394	0.9832904557	0.01413859999
1395	0.9832890885	0.01413917838
1396	0.9832879869	0.01413964443
1397	0.9832890608	0.0141391901
1398	0.98328994	0.01413881815
1399	0.9832891584	0.01413914881
1400	0.9832905643	0.01413855405
1401	0.9832926328	0.01413767888
1402	0.9832929467	0.01413754609
1403	0.9832948319	0.01413674842
1404	0.9832969191	0.01413586523
1405	0.9832972659	0.01413571852
1406	0.9833004401	0.01413437526
1407	0.9833011934	0.01413405645
1408	0.9833009372	0.01413416487
1409	0.9833014373	0.01413395323
1410	0.9833026234	0.01413345125
1411	0.9833051699	0.01413237346
1412	0.983306046	0.01413200264
1413	0.9833081323	0.01413111956
1414	0.9833125637	0.01412924366
1415	0.9833122235	0.01412938769
1416	0.9833134441	0.01412887094
1417	0.9833139284	0.01412866588
1418	0.9833153875	0.01412804815
1419	0.983318253	0.0141268349
1420	0.9833198375	0.01412616395
1421	0.9833219444	0.01412527178
1422	0.9833252019	0.01412389225
1423	0.9833273646	0.01412297633
1424	0.9833277903	0.014122796
1425	0.9833300508	0.01412183857
1426	0.9833319724	0.01412102459
1427	0.9833325114	0.01412079628
1428	0.9833335376	0.01412036157
1429	0.9833356062	0.01411948526
1430	0.9833357921	0.01411940651
1431	0.9833362106	0.01411922922
1432	0.9833407245	0.01411731674
1433	0.9833414419	0.01411701277
1434	0.9833407312	0.01411731392
1435	0.9833428901	0.01411639915
1436	0.9833453799	0.01411534409
1437	0.9833455808	0.01411525897
1438	0.983345741	0.01411519108
1439	0.9833474903	0.01411444973
1440	0.9833480711	0.0141142036
1441	0.9833490647	0.01411378249
1442	0.9833490829	0.0141137748
1443	0.9833504897	0.01411317856
1444	0.9833515359	0.01411273515
1445	0.9833519417	0.01411256314
1446	0.9833536708	0.01411183023
1447	0.9833543796	0.0141115298
1448	0.9833545015	0.01411147813
1449	0.9833561495	0.01411077957
1450	0.9833571214	0.01411036756
1451	0.9833568618	0.01411047762
1452	0.9833565667	0.01411060269
1453	0.9833570408	0.01411040171
1454	0.9833569028	0.01411046023
1455	0.9833578853	0.01411004373
1456	0.983360609	0.01410888902
1457	0.983359808	0.01410922864
1458	0.9833602361	0.01410904715
1459	0.9833611419	0.01410866309
1460	0.9833640308	0.01410743825
1461	0.9833637509	0.01410755694
1462	0.9833642402	0.01410734948
1463	0.9833669567	0.01410619758
1464	0.983369098	0.01410528957
1465	0.9833717682	0.01410415717
1466	0.9833741979	0.0141031267
1467	0.9833747488	0.01410289303
1468	0.9833753319	0.01410264572
1469	0.9833770165	0.0141019312
1470	0.9833779842	0.01410152071
1471	0.9833798681	0.01410072158
1472	0.983381591	0.0140999907
1473	0.9833838868	0.01409901669
1474	0.9833829935	0.01409939568
1475	0.9833832105	0.01409930365
1476	0.9833825747	0.01409957338
1477	0.9833835585	0.01409915599
1478	0.9833845758	0.01409872439
1479	0.9833835721	0.01409915022
1480	0.9833846747	0.01409868244
1481	0.9833861219	0.01409806843
1482	0.9833864256	0.01409793958
1483	0.9833880442	0.01409725281
1484	0.9833904173	0.01409624582
1485	0.9833912344	0.01409589909
1486	0.9833917336	0.01409568725
1487	0.9833955011	0.01409408839
1488	0.9833948109	0.01409438133
1489	0.9833958041	0.01409395979
1490	0.9833984091	0.01409285417
1491	0.9833983463	0.01409288083
1492	0.9833990197	0.014092595
1493	0.9833997487	0.01409228556
1494	0.9834022634	0.01409121815
1495	0.983399708	0.01409230286
1496	0.9834003502	0.01409203027
1497	0.9834005066	0.01409196386
1498	0.9834014196	0.01409157634
1499	0.9834005229	0.01409195697
1500	0.9834013549	0.01409160378
1501	0.983401243	0.0140916513
1502	0.9834006676	0.01409189552
1503	0.9834049382	0.01409008266
1504	0.9834067517	0.01408931278
1505	0.9834090042	0.01408835642
1506	0.983410577	0.01408768864
1507	0.9834105124	0.01408771609
1508	0.983410296	0.01408780795
1509	0.9834123635	0.01408693008
1510	0.9834121845	0.01408700607
1511	0.9834104431	0.0140877455
1512	0.9834089916	0.01408836178
1513	0.9834104397	0.01408774696
1514	0.9834099223	0.01408796662
1515	0.9834102638	0.01408782164
1516	0.9834116095	0.01408725026
1517	0.9834122451	0.01408698034
1518	0.983412686	0.01408679312
1519	0.9834136201	0.01408639647
1520	0.9834148085	0.01408589182
1521	0.9834148033	0.01408589406
1522	0.9834157802	0.0140854792
1523	0.9834174132	0.01408478571
1524	0.9834205316	0.01408346131
1525	0.9834229199	0.01408244691
1526	0.9834236948	0.01408211774
1527	0.9834261699	0.01408106635
1528	0.9834261824	0.01408106105
1529	0.9834263425	0.01408099306
1530	0.9834277542	0.01408039333
1531	0.9834302618	0.01407932803
1532	0.983430827	0.01407908788
1533	0.9834334296	0.01407798211
1534	0.9834327207	0.01407828334
1535	0.9834318431	0.0140786562
1536	0.9834313907	0.01407884841
1537	0.9834322363	0.01407848912
1538	0.9834320154	0.01407858297
1539	0.9834320131	0.01407858397
1540	0.9834323358	0.01407844684
1541	0.9834323412	0.01407844456
1542	0.9834331484	0.01407810159
1543	0.9834340688	0.01407771051
1544	0.983435633	0.0140770459
1545	0.9834365769	0.01407664482
1546	0.9834374169	0.01407628784
1547	0.9834375643	0.01407622522
1548	0.9834387742	0.01407571105
1549	0.9834425036	0.01407412613
1550	0.9834429109	0.014073953
1551	0.98344272	0.01407403417
1552	0.9834397784	0.0140752843
1553	0.9834412735	0.01407464891
1554	0.9834417771	0.01407443488
1555	0.983442826	0.01407398911
1556	0.9834443079	0.01407335929
1557	0.9834455479	0.01407283222
1558	0.9834441342	0.01407343312
1559	0.9834466527	0.01407236262
1560	0.9834453671	0.01407290908
1561	0.9834465958	0.01407238682
1562	0.983446958	0.01407223284
1563	0.9834481427	0.01407172925
1564	0.9834485908	0.01407153879
1565	0.9834497008	0.01407106695
1566	0.9834508726	0.01407056879
1567	0.9834515137	0.01407029626
1568	0.9834511607	0.01407044631
1569	0.983452238	0.01406998833
1570	0.9834529138	0.01406970103
1571	0.9834520613	0.01407006345
1572	0.9834535838	0.01406941619
1573	0.9834552142	0.01406872298
1574	0.9834578423	0.01406760556
1575	0.9834588015	0.01406719771
1576	0.9834586342	0.01406726881
1577	0.9834592016	0.01406702757
1578	0.983459589	0.01406686285
1579	0.9834593254	0.01406697493
1580	0.9834581099	0.01406749177
1581	0.9834611497	0.01406619915
1582	0.9834636125	0.01406515183
1583	0.9834653597	0.01406440876
1584	0.9834657459	0.01406424449
1585	0.9834645775	0.01406474142
1586	0.9834646554	0.0140647083
1587	0.9834654458	0.01406437212
1588	0.983468174	0.01406321177
1589	0.9834679287	0.01406331612
1590	0.9834699578	0.01406245305
1591	0.9834700377	0.01406241906
1592	0.9834683379	0.01406314209
1593	0.9834686703	0.01406300068
1594	0.9834695423	0.01406262977
1595	0.9834711073	0.01406196407
1596	0.9834720909	0.01406154568
1597	0.9834727376	0.01406127057
1598	0.9834725798	0.01406133772
1599	0.9834728241	0.01406123377
1600	0.9834751551	0.01406024215
1601	0.9834748887	0.01406035547
1602	0.9834754198	0.01406012954
1603	0.9834764905	0.01405967403
1604	0.9834772633	0.01405934521
1605	0.9834770108	0.01405945267
1606	0.9834773279	0.01405931776
1607	0.9834769989	0.01405945772
1608	0.9834778682	0.01405908785
1609	0.9834797036	0.01405830693
1610	0.9834802122	0.01405809054
1611	0.9834818121	0.01405740977
1612	0.9834846513	0.01405620163
1613	0.9834845296	0.01405625342
1614	0.9834846589	0.01405619837
1615	0.9834859449	0.01405565112
1616	0.9834881763	0.01405470146
1617	0.9834880685	0.01405474738
1618	0.983487513	0.01405498379
1619	0.9834891556	0.01405428468
1620	0.9834905095	0.01405370844
1621	0.9834920434	0.01405305554
1622	0.9834927598	0.01405275062
1623	0.9834950649	0.01405176943
1624	0.9834950828	0.01405176179
1625	0.9834965254	0.01405114771
1626	0.9834970602	0.01405092003
1627	0.9834977155	0.01405064106
1628	0.9834986761	0.01405023212
1629	0.9834984509	0.01405032798
1630	0.9835003601	0.01404951515
1631	0.9835005626	0.01404942893
1632	0.9835013004	0.01404911483
1633	0.9835028488	0.01404845554
1634	0.983501849	0.01404888126
1635	0.9835012777	0.01404912448
1636	0.9835046573	0.01404768548
1637	0.9835071849	0.01404660916
1638	0.9835058655	0.01404717104
1639	0.9835061084	0.01404706759
1640	0.9835065896	0.01404686268
1641	0.9835076185	0.01404642456
1642	0.9835090817	0.01404580144
1643	0.9835104638	0.01404521281
1644	0.983509912	0.01404544781
1645	0.9835091887	0.01404575587
1646	0.9835102464	0.0140453054
1647	0.9835098664	0.01404546725
1648	0.9835105617	0.01404517111
1649	0.9835127347	0.01404424567
1650	0.983513615	0.01404387073
1651	0.983514129	0.01404365179
1652	0.9835153664	0.01404312475
1653	0.9835150619	0.01404325442
1654	0.9835167974	0.0140425152
1655	0.9835163261	0.01404271595
1656	0.9835168834	0.01404247855
1657	0.9835157488	0.01404296187
1658	0.9835187366	0.01404168912
1659	0.9835195845	0.01404132796
1660	0.9835201487	0.01404108757
1661	0.9835210061	0.01404072234
1662	0.983519253	0.01404146914
1663	0.9835194036	0.01404140502
1664	0.9835206141	0.01404088933
1665	0.9835201748	0.01404107646
1666	0.9835213742	0.01404056551
1667	0.9835218343	0.01404036951
1668	0.9835232507	0.01403976607
1669	0.9835218219	0.01404037478
1670	0.9835219807	0.01404030713
1671	0.983522652	0.01404002112
1672	0.9835248889	0.01403906807
1673	0.9835265453	0.01403836234
1674	0.9835279701	0.01403775522
1675	0.9835291776	0.0140372407
1676	0.9835306353	0.01403661951
1677	0.9835321638	0.01403596813
1678	0.9835328149	0.01403569066
1679	0.9835344246	0.01403500462
1680	0.9835332966	0.01403548535
1681	0.9835333248	0.01403547334
1682	0.9835349453	0.01403478272
1683	0.983535168	0.01403468781
1684	0.9835360947	0.01403429283
1685	0.9835369923	0.01403391025
1686	0.9835372103	0.01403381734
1687	0.983538635	0.01403321008
1688	0.9835400486	0.01403260752
1689	0.9835410898	0.01403216368
1690	0.9835401512	0.0140325638
1691	0.9835407964	0.01403228876
1692	0.9835415313	0.01403197546
1693	0.9835428381	0.0140314184
1694	0.9835443049	0.0140307931
1695	0.9835446266	0.01403065595
1696	0.9835446042	0.01403066551
1697	0.9835451582	0.01403042929
1698	0.9835467089	0.01402976818
1699	0.9835488913	0.01402883769
1700	0.9835494085	0.01402861714
1701	0.9835494617	0.01402859446
1702	0.9835496907	0.01402849682
1703	0.9835518404	0.0140275802
1704	0.9835534252	0.01402690439
1705	0.983553444	0.01402689636
1706	0.9835537529	0.01402676464
1707	0.9835540739	0.01402662775
1708	0.9835548559	0.01402629428
1709	0.983554871	0.01402628782
1710	0.9835546424	0.01402638531
1711	0.9835558592	0.0140258664
1712	0.9835572099	0.01402529032
1713	0.9835571238	0.01402532706
